8,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,9
17,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,16
17,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,15,4,4,4,4,4,16
17,1,1,1,1,1,1,11,11,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,15,15,22,4,4,16
17,1,1,1,11,11,11,4,11,4,4,4,11,15,15,4,4,4,4,4,4,4,4,4,4,15,1,4,4,16
17,4,1,1,4,1,11,1,18,11,11,11,11,1,4,15,1,4,4,21,1,11,1,1,4,15,4,1,4,16
17,4,4,1,1,11,4,11,11,11,11,11,11,11,11,11,15,1,1,4,11,4,4,4,1,15,4,1,4,16
17,4,4,15,15,15,4,4,4,4,1,2,10,10,10,10,10,10,3,1,11,4,4,4,15,15,4,1,4,16
17,4,1,4,15,4,15,15,4,1,15,16,5,5,5,5,5,5,17,11,15,15,15,15,1,1,1,1,4,16
17,4,1,4,15,4,4,4,15,15,4,16,5,5,5,5,5,5,17,15,1,1,4,15,1,4,4,4,4,16
17,4,1,4,1,15,15,15,1,4,15,16,5,5,5,5,5,5,17,4,15,4,1,1,1,4,4,4,4,16
17,1,4,1,15,15,4,4,15,1,4,16,5,5,5,5,5,5,17,1,15,1,4,4,18,4,4,4,4,16
17,1,4,15,4,4,15,15,15,1,4,6,14,14,14,14,14,14,7,15,4,15,4,4,4,4,4,4,4,16
17,1,4,15,19,4,15,15,15,4,21,11,11,1,4,4,4,1,1,15,15,4,2,10,10,10,3,4,4,16
17,1,4,15,4,4,15,4,4,15,15,4,1,4,4,4,4,4,4,4,15,4,16,5,5,5,17,1,4,16
17,1,15,4,11,4,15,4,4,15,15,15,4,15,15,15,15,15,15,15,15,4,16,5,20,5,17,15,4,16
17,4,15,1,4,1,4,11,15,15,15,15,15,15,4,15,15,4,4,4,19,15,16,5,5,5,17,4,4,16
17,4,4,15,1,1,1,1,15,15,15,15,15,15,15,15,15,15,15,4,4,4,6,14,14,14,7,1,4,16
17,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,15,4,4,16
12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,13
