0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,8,14,14,14,14,14,14,14,14,14,9,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,17,1,1,1,1,1,1,1,1,1,16,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,17,1,1,15,1,1,1,1,1,1,16,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,7,1,4,15,4,15,15,4,4,1,16,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,3,4,1,15,15,1,15,15,4,1,16,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,17,4,1,15,15,4,1,15,15,1,16,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,17,4,1,15,4,15,15,1,1,1,16,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,17,4,1,15,4,4,4,1,1,1,16,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,17,4,1,1,1,4,4,1,1,1,16,5,5
5,5,5,5,5,5,17,1,16,5,5,5,5,5,5,5,5,17,1,4,1,1,4,1,1,1,1,16,5,5
5,5,8,14,14,14,7,1,6,14,14,14,14,14,14,14,14,7,1,4,4,4,1,1,1,1,1,16,5,5
5,5,17,4,4,4,4,4,4,4,4,4,4,4,15,4,15,15,4,4,15,1,1,1,1,1,1,16,5,5
5,5,17,4,4,4,4,4,4,4,15,15,15,15,15,15,4,4,4,4,4,15,4,4,4,4,4,16,5,5
5,8,7,4,4,15,15,15,15,15,4,4,4,4,4,4,4,4,4,4,4,4,20,4,4,4,4,16,5,5
5,17,4,4,4,4,15,18,4,15,4,4,4,4,4,4,4,4,4,15,4,4,4,4,4,15,15,16,5,5
5,17,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,15,15,15,15,15,16,5,5
5,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,13,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
